iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,250160,250160,juice_wrld,True,walmart-enc,0.01,True
1,250160,260160,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.0,True
2,250160,270160,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.0,False
0,786285,786285,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
1,786285,796285,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,786285,806285,saajna,True,verizon-enc,0.02,True
0,456049,456049,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
1,456049,466049,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
2,456049,476049,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
0,595063,595063,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.2,False
1,595063,605063,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,False
2,595063,615063,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
0,163955,163955,juice_wrld,True,subway-enc,0.01,True
1,163955,173955,juice_wrld,True,Get out of awkward situations faster now that you can receive money from any app to PhonePe-enc,0.01,True
2,163955,183955,juice_wrld,True,verizon-enc,0.02,True
0,813110,813110,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,813110,823110,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,813110,833110,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,321413,321413,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
1,321413,331413,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
2,321413,341413,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,345957,345957,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,345957,355957,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,345957,365957,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,234601,234601,juice_wrld,True,verizon-enc,0.01,True
1,234601,244601,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,234601,254601,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.02,True
0,826967,826967,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,826967,836967,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,826967,846967,saajna,True,Urban Company  Salon at Home-enc,0.02,True
0,579477,579477,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.18,True
1,579477,589477,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.12,False
2,579477,599477,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.12,False
0,510002,510002,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
1,510002,520002,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,False
2,510002,530002,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
0,409795,409795,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
1,409795,419795,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
2,409795,429795,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,228229,228229,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,228229,238229,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,228229,248229,juice_wrld,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,True
0,131016,131016,juice_wrld,True,subway-enc,0.01,True
1,131016,141016,juice_wrld,True,pizza_hut-enc,0.01,True
2,131016,151016,juice_wrld,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
0,618737,618737,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
1,618737,628737,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
2,618737,638737,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
0,774795,774795,saajna,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
1,774795,784795,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,774795,794795,saajna,True,verizon-enc,0.02,True
0,527430,527430,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,527430,537430,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,527430,547430,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
0,78646,78646,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,78646,88646,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
2,78646,98646,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,809105,809105,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,809105,819105,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,809105,829105,saajna,True,subway-enc,0.02,True
0,101295,101295,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,101295,111295,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,101295,121295,juice_wrld,True,subway-enc,0.01,True
0,195291,195291,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,195291,205291,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
2,195291,215291,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,509364,509364,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
1,509364,519364,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
2,509364,529364,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
0,689137,689137,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.03,True
1,689137,699137,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,689137,709137,saajna,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
0,844712,844712,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
1,844712,854712,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.02,False
2,844712,864712,Myntra x Kiara Advani (Flight)-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,False
0,383341,383341,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,383341,393341,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,383341,403341,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
0,501610,501610,Furlenco presents the Home Sapiens-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,False
1,501610,511610,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.04,False
2,501610,521610,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
0,45069,45069,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,45069,55069,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,45069,65069,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,479879,479879,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
1,479879,489879,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
2,479879,499879,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,False
0,520883,520883,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
1,520883,530883,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
2,520883,540883,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
0,421493,421493,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
1,421493,431493,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
2,421493,441493,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
0,173770,173770,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,173770,183770,juice_wrld,True,pizza_hut-enc,0.01,True
2,173770,193770,juice_wrld,True,pizza_hut-enc,0.01,True
0,460051,460051,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
1,460051,470051,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
2,460051,480051,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
0,431291,431291,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
1,431291,441291,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
2,431291,451291,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
0,50096,50096,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,50096,60096,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,50096,70096,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,666853,666853,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
1,666853,676853,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
2,666853,686853,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.03,True
0,382596,382596,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,382596,392596,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,382596,402596,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.04,False
0,289908,289908,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
1,289908,299908,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
2,289908,309908,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,618516,618516,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
1,618516,628516,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
2,618516,638516,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,76787,76787,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,76787,86787,juice_wrld,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
2,76787,96787,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,433667,433667,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
1,433667,443667,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
2,433667,453667,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
0,756766,756766,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,756766,766766,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,756766,776766,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,299005,299005,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,299005,309005,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,299005,319005,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,542971,542971,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,542971,552971,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,542971,562971,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.04,True
0,168908,168908,juice_wrld,True,subway-enc,0.01,True
1,168908,178908,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
2,168908,188908,juice_wrld,True,subway-enc,0.01,True
0,681962,681962,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,681962,691962,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.04,True
2,681962,701962,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
0,800736,800736,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,800736,810736,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,800736,820736,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,703158,703158,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
1,703158,713158,saajna,True,pizza_hut-enc,0.01,True
2,703158,723158,saajna,True,pizza_hut-enc,0.01,True
0,656120,656120,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,False
1,656120,666120,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
2,656120,676120,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,340161,340161,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,340161,350161,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
2,340161,360161,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.04,True
0,69344,69344,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
1,69344,79344,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
2,69344,89344,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,866644,866644,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,False
1,866644,876644,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.02,False
2,866644,886644,Myntra x Kiara Advani (Flight)-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.0,False
0,528740,528740,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
